"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","FrontLeft|""""|0.0|100.0|100","FrontRight|""""|0.0|100.0|100","RearRight|""""|0.0|100.0|100","RearLeft|""""|0.0|100.0|100","FrontBrake|""Volts""|0.0|5.0|50","RearBrake|""Volts""|0.0|5.0|50","SteeringAng|""Volts""|-105.0|105.0|50","Battery|""Volts""|0.0|20.0|1","AccelX|""G""|-3.0|3.0|25","AccelY|""G""|-3.0|3.0|25","AccelZ|""G""|-3.0|3.0|25","Yaw|""Deg/Sec""|-120|120|25","Pitch|""Deg/Sec""|-120|120|25","Roll|""Deg/Sec""|-120|120|25","FLSpeed|""rpm""|0.0|8000.0|100","FRSpeed|""rpm""|0.0|8000.0|100","RRSpeed|""rpm""|0.0|8000.0|100","RLSpeed|""rpm""|0.0|8000.0|100","RPM|""RPM""|0|12500|50","TPS|""%""|0.0|100.0|50","InjectorPW|""ms""|0.0|100.0|25","Baro|""kPa""|0|105|1","MAP|""kPa""|0|255|25","AFR|""ratio""|0.0|20.0|25","IAT|""C""|-20|205|25","EngineTemp|""C""|0|200|1","OilTemp|""F""|0|300|1","FuelTemp|""C""|0|1024|1","O2|""""|0.0|5.0|50","OilPressure|""psi""|0.0|100.0|50","ECUVolts|""""|-1000.0|1000.0|1","EGT1|""""|-1000|1000|1","EGT2|""""|-1000|1000|1","EGT3|""""|-1000|1000|1","EGT4|""""|-1000|1000|1","Latitude|""Degrees""|-180.0|180.0|50","Longitude|""Degrees""|-180.0|180.0|50","Speed|""MPH""|0.0|150.0|50","Altitude|""ft""|0.0|4000.0|50","GPSSats|""""|0|20|50","GPSQual|""""|0|5|50","GPSDOP|""""|0.0|20.0|50"
641324,1.56E+12,0.61,1.76,0.52,0.46,2.35,1.72,1.52,,0.07,-0.44,-0.96,-5,-1,-3,0,0,0,0,10058,0,2.95,,61,13.52,24,,,,2.2,51.3,,,,,,40.8451,-96.767128,48.55,1184.3,8,3,2
641364,1.56E+12,0.7,1.75,0.54,0.54,2.84,1.89,1.53,,0.19,-0.07,-1.06,-2,0,-2,0,0,0,0,10058,0,2.95,,48,17.33,24,,,,2.2,51.3,,,,,,40.845093,-96.76712,48.37,1184.3,8,3,2
641404,1.56E+12,0.89,1.8,0.51,0.47,2.99,2.02,1.55,,0.5,-0.16,-1.23,1,0,0,0,0,0,0,9694,0,3.41,,42,16.82,24,,,,2.55,53.77,,,,,,40.845085,-96.76712,48.32,1184.2,8,3,2
641444,1.56E+12,0.77,1.78,0.56,0.42,3.23,2.08,1.58,,0.53,-0.01,-1.16,4,1,3,0,0,0,0,9187,0,3.27,,39,13.64,24,,,,2.55,53.77,,,,,,40.845078,-96.76712,47.8,1184.2,8,3,2
641484,1.56E+12,0.73,1.77,0.53,0.45,3.62,2.32,1.6,,0.79,0.1,-1.12,5,2,-1,0,0,0,0,8830,0,3.2,,38,12.97,24,,,,2.55,53.77,,,,,,40.84507,-96.767113,47.12,1184.2,8,3,2
641524,1.56E+12,0.8,1.75,0.29,0.14,3.72,2.33,1.62,,0.91,0,-1.17,6,0,-4,0,0,0,0,8710,0,3.17,,38,12.97,24,,,,1.58,52.3,,,,,,40.845058,-96.767113,46.3,1184.2,8,3,2
641564,1.56E+12,0.78,1.74,0.21,0.03,3.63,2.24,1.63,,0.81,0.11,-1.07,10,1,0,0,0,0,0,8710,0,3.17,,37,13.6,24,,,,1.58,52.3,,,,,,40.845051,-96.767113,45.62,1184.2,8,3,2
641604,1.56E+12,0.77,1.81,0.51,0.22,3.55,2.19,1.64,,0.94,0.36,-0.97,12,2,4,0,0,0,0,7875,0,3.06,,36,14.3,24,,,,2.27,43.77,,,,,,40.845043,-96.767105,44.48,1184.2,8,3,2
641644,1.56E+12,0.8,1.79,0.49,0.16,3.7,2.28,1.65,,1.21,0.44,-1.04,12,1,-2,0,0,0,0,7568,0,2.79,,38,14.79,24,,,,2.27,43.77,,,,,,40.845036,-96.767105,43.33,1184.1,8,3,2
641684,1.56E+12,0.81,1.79,0.3,0.07,3.81,2.42,1.66,,1.18,0.47,-1.12,13,1,-3,0,0,0,0,7755,0,2.88,,38,14.92,24,,,,2.27,43.77,,,,,,40.845039,-96.767105,43.83,1177.8,8,3,2
641724,1.56E+12,0.83,1.79,0.32,0.04,3.73,2.33,1.67,,1.09,0.38,-1.08,16,2,-1,0,0,0,0,7331,0,2.66,,38,14.92,24,,,,2.47,41.9,,,,,,40.845036,-96.767105,42.52,1177.8,8,3,2
641764,1.56E+12,0.78,1.79,0.34,0.08,3.65,2.26,1.67,,1.07,0.61,-1.02,18,1,1,0,0,0,0,7331,0,2.66,,38,14.86,24,,,,2.47,41.9,,,,,,40.845028,-96.767098,42.24,1177.9,8,3,2
641804,1.56E+12,0.79,1.78,0.4,0.04,3.54,2.16,1.68,,1.13,0.7,-1.01,20,3,0,0,0,0,0,6914,0,2.47,,39,14.95,24,,,,2.49,39.63,,,,,,40.845016,-96.767098,41.43,1177.9,8,3,2
641844,1.56E+12,0.82,1.78,0.36,0.02,3.63,2.15,1.68,,1.14,0.66,-0.99,21,1,2,0,0,0,0,6791,0,2.49,,41,14.91,24,,,,2.49,39.63,,,,,,40.845013,-96.767098,39.96,1178,8,3,2
641884,1.56E+12,0.79,1.79,0.4,0.06,3.57,2.14,1.69,,1.19,0.64,-1.1,24,2,1,0,0,0,0,6602,0,2.47,,42,14.83,24,,,,2.49,39.63,,,,,,40.845005,-96.76709,39.1,1178,8,3,2
641924,1.56E+12,0.66,1.75,0.35,0.05,3.51,2.1,1.7,,0.98,0.78,-1.03,24,2,0,0,0,0,0,6300,0,2.44,,42,14.83,24,,,,2.42,36.95,,,,,,40.844997,-96.76709,37.84,1178,8,3,2
641964,1.56E+12,0.72,1.76,0.38,0.04,2.58,1.61,1.7,,0.89,0.72,-1.11,25,1,-11,0,0,0,0,6300,0,2.44,,44,14.92,24,,,,2.42,36.95,,,,,,40.844994,-96.76709,37.2,1178,8,3,2
642004,1.56E+12,0.68,1.72,0.41,0.04,2.47,1.62,1.69,,0.68,0.74,-1.02,25,3,-9,0,0,0,0,5965,0,2.38,,46,15.26,24,,,,2.68,30.78,,,,,,40.84499,-96.767082,36.16,1178.1,8,3,2
642044,1.56E+12,0.68,1.73,0.49,0.05,2.39,1.46,1.69,13.07,0.75,0.75,-1.08,22,0,-3,0,0,0,0,5630,0,2.29,70,48,15.58,24,97,118,49,2.68,30.78,12.7,879,637,985,985,40.844982,-96.767082,34.99,1178.1,8,3,2
642084,1.56E+12,0.66,1.72,0.52,0.13,2.58,1.79,1.68,,0.68,0.74,-1.06,17,1,-4,0,0,0,0,5479,18.9,2.58,,60,15.77,24,,,,2.68,30.78,,,,,,40.844978,-96.767082,34.08,1178.1,8,3,2
642124,1.56E+12,0.68,1.76,0.47,0.09,2.65,1.75,1.68,,0.67,0.61,-1.02,12,0,-4,0,0,0,0,5602,0.5,2.2,,60,15.77,24,,,,2.89,26.67,,,,,,40.844974,-96.767082,33.25,1178.1,8,3,2
642164,1.56E+12,0.69,1.75,0.38,0.08,2.8,1.84,1.67,,0.71,0.49,-1.01,8,0,-4,0,0,0,0,5602,0.5,2.2,,64,15.29,24,,,,2.89,26.67,,,,,,40.844967,-96.767075,32.41,1178.2,8,3,2
642204,1.56E+12,0.73,1.74,0.32,0.08,2.76,1.86,1.67,,0.81,0.21,-0.94,5,0,1,0,0,0,0,5763,0,2.34,,60,13.52,24,,,,1.56,33.6,,,,,,40.844959,-96.767075,31.9,1178.2,8,3,2
642244,1.56E+12,0.71,1.72,0.34,0.17,2.65,1.79,1.67,,0.9,0.19,-0.94,4,-2,5,0,0,0,0,6217,0,2.64,,58,12.79,24,,,,1.56,33.6,,,,,,40.844955,-96.767075,31.14,1178.2,8,3,2
642284,1.56E+12,0.78,1.71,0.34,0.2,2.51,1.64,1.67,,0.85,0.16,-0.93,3,0,-6,0,0,0,0,6336,0,2.79,,57,12.92,24,,,,1.56,33.6,,,,,,40.844955,-96.767067,30.21,1178.2,8,3,2
642324,1.56E+12,0.76,1.71,0.36,0.29,2.27,1.54,1.67,,0.85,0.05,-0.92,2,-1,5,0,0,0,0,6419,0,2.81,,57,12.92,24,,,,1.54,40.42,,,,,,40.844948,-96.767067,29.43,1178.2,8,3,2
642364,1.56E+12,0.75,1.73,0.38,0.36,2.17,1.5,1.66,,0.79,-0.13,-1.06,1,-4,-1,0,0,0,0,6419,0,2.81,,56,13.2,24,,,,1.54,40.42,,,,,,40.844944,-96.767059,28.73,1178.2,8,3,2
642404,1.56E+12,0.75,1.74,0.4,0.37,1.64,1.19,1.65,,0.71,-0.05,-0.88,-3,-1,5,0,0,0,0,6421,0,2.79,,55,12.89,24,,,,1.35,29.83,,,,,,40.844936,-96.767059,27.45,1178.3,8,3,2
642444,1.56E+12,0.78,1.73,0.35,0.37,1.56,1.18,1.65,,0.52,-0.26,-1,-7,-4,-7,0,0,0,0,6297,0,2.71,,54,12.44,24,,,,1.35,29.83,,,,,,40.844936,-96.767059,26.96,1178.3,8,3,2
642484,1.56E+12,0.85,1.72,0.28,0.51,1.43,1.15,1.64,,0.54,-0.57,-1.15,-15,-6,0,0,0,0,0,6217,0,2.68,,54,12.27,24,,,,1.35,29.83,,,,,,40.844929,-96.767052,26.36,1178.3,8,3,2
642524,1.56E+12,0.82,1.67,0.23,0.49,1.29,1.06,1.62,,0.57,-0.81,-0.99,-27,-3,9,0,0,0,0,6191,0,2.66,,54,12.27,24,,,,1.15,39.23,,,,,,40.844925,-96.767052,26.06,1178.4,8,3,2
642564,1.56E+12,0.78,1.64,0.21,0.55,1.05,1,1.59,,0.35,-1.01,-0.85,-37,-5,0,0,0,0,0,6191,0,2.66,,54,12.33,24,,,,1.15,39.23,,,,,,40.844921,-96.767052,25.36,1178.4,8,3,2
642604,1.56E+12,0.87,1.63,0.17,0.68,0.99,0.97,1.57,,0.25,-1.06,-0.91,-45,-7,-10,0,0,0,0,6087,1.7,2.62,,57,12.45,24,,,,1.26,34.05,,,,,,40.844917,-96.767044,24.84,1178.4,8,3,2
642644,1.56E+12,0.88,1.62,0.1,0.65,1.01,0.97,1.55,,0.13,-1.03,-1.08,-53,-5,-19,0,0,0,0,6069,11.3,2.91,,64,12.55,24,,,,1.26,34.05,,,,,,40.844914,-96.767044,23.91,1178.5,8,3,2
642684,1.56E+12,0.82,1.59,0.06,0.63,1.03,1.01,1.54,,0.14,-1.3,-1.19,-60,-6,-19,0,0,0,0,6155,16.6,3.34,,70,12.41,24,,,,1.26,34.05,,,,,,40.84491,-96.767044,24.01,1178.5,8,3,2
642724,1.56E+12,0.8,1.6,0.06,0.69,1.03,1.01,1.53,,0.26,-1.1,-0.99,-67,-6,5,0,0,0,0,6339,17,3.61,,70,12.41,24,,,,1.12,28.55,,,,,,40.844906,-96.767044,23.71,1178.6,8,3,2
642764,1.56E+12,0.79,1.59,0.06,0.71,0.97,0.99,1.53,,0.07,-1.31,-1.13,-71,-5,-7,0,0,0,0,6339,17,3.61,,75,11.98,24,,,,1.12,28.55,,,,,,40.844902,-96.767044,23.83,1178.6,8,3,2
642804,1.56E+12,0.84,1.64,0.09,0.76,1.01,0.97,1.52,,0.09,-1.4,-1.08,-74,-6,-1,0,0,0,0,6544,17.6,3.89,,78,11.94,24,,,,1,34.72,,,,,,40.844906,-96.767044,23.39,1179.2,8,3,2
642844,1.56E+12,0.81,1.62,0.05,0.72,1.03,1.01,1.51,,-0.04,-1.42,-1.01,-76,-6,-3,0,0,0,0,6732,22.9,4.38,,80,12.07,24,,,,1,34.72,,,,,,40.844902,-96.767044,23.76,1179.2,8,3,2
642884,1.56E+12,0.72,1.63,0.12,0.74,0.99,0.97,1.51,,-0.13,-1.45,-0.91,-78,-4,-2,0,0,0,0,6605,23.4,4.56,,82,11.92,24,,,,1,34.72,,,,,,40.844898,-96.767044,23.16,1179.2,8,3,2
642924,1.56E+12,0.66,1.62,0.12,0.72,0.97,0.99,1.5,,-0.03,-1.43,-0.74,-77,-5,-1,0,0,0,0,6323,23.7,4.69,,82,11.92,24,,,,0.92,35.67,,,,,,40.844894,-96.767044,23.18,1179.3,8,3,2
642964,1.56E+12,0.76,1.6,0.06,0.67,0.98,0.99,1.5,,-0.11,-1.44,-0.88,-74,-5,-10,0,0,0,0,6323,23.7,4.69,,84,11.64,24,,,,0.92,35.67,,,,,,40.844891,-96.767044,22.97,1179.3,8,3,2
643004,1.56E+12,0.77,1.62,0.08,0.66,1,0.97,1.5,,0.06,-1.46,-0.78,-75,-4,-10,0,0,0,0,6343,23.8,4.62,,86,11.29,24,,,,0.58,30.97,,,,,,40.844887,-96.767044,23.6,1179.4,8,3,2
643044,1.56E+12,0.78,1.58,0.09,0.62,0.98,0.98,1.5,13.06,-0.13,-1.29,-0.77,-75,-3,-2,0,0,0,0,6635,23.9,4.67,70,85,11,24,97,122,49,0.58,30.97,12.7,546,600,979,979,40.844883,-96.767044,23.9,1179.4,8,3,2
643084,1.56E+12,0.75,1.63,0.29,0.79,1.02,0.99,1.5,,-0.28,-1.11,-0.91,-69,-2,1,0,0,0,0,6617,24.1,4.67,,85,11.01,24,,,,0.58,30.97,,,,,,40.844879,-96.767044,23.54,1179.3,8,3,2
643124,1.56E+12,0.73,1.63,0.32,0.85,0.98,0.99,1.5,,-0.27,-1,-0.84,-55,-3,10,0,0,0,0,6293,17.2,4.04,,85,11.01,24,,,,0.53,29.38,,,,,,40.844875,-96.767044,23.97,1179.3,8,3,2
643164,1.56E+12,0.75,1.61,0.3,0.67,1.03,0.98,1.51,,-0.44,-0.77,-0.89,-38,2,-7,0,0,0,0,6293,17.2,4.04,,84,11.1,24,,,,0.53,29.38,,,,,,40.844868,-96.767044,23.74,1179.3,8,3,2
643204,1.56E+12,0.58,1.65,0.48,0.46,1.01,0.96,1.51,,-0.34,-0.35,-0.93,-20,6,-6,0,0,0,0,6184,10,3.75,,81,11.07,24,,,,0.51,34.8,,,,,,40.844864,-96.767044,25.25,1179.3,8,3,2
643244,1.56E+12,0.45,1.68,0.62,0.39,1.03,1,1.51,,-0.2,-0.05,-1.06,-4,8,6,0,0,0,0,6274,9.3,3.81,,80,11.03,24,,,,0.51,34.8,,,,,,40.84486,-96.767044,25.49,1179.4,8,3,2
643284,1.56E+12,0.41,1.66,0.7,0.33,1.03,1.01,1.52,,-0.16,0.23,-1.03,9,8,-1,0,0,0,0,6279,9.1,3.89,,78,11.32,24,,,,0.51,34.8,,,,,,40.844856,-96.767052,25.88,1179.5,8,3,2
643324,1.56E+12,0.4,1.66,0.61,0.17,1.03,1.01,1.54,,-0.01,0.39,-0.97,20,8,-1,0,0,0,0,6246,8.7,3.77,,78,11.32,24,,,,0.73,29.83,,,,,,40.844852,-96.767052,26.2,1179.5,8,3,2
643364,1.56E+12,0.4,1.71,0.62,0.09,1.24,0.98,1.55,,0.05,0.79,-0.86,33,10,0,0,0,0,0,6246,8.7,3.77,,78,11.55,24,,,,0.73,29.83,,,,,,40.844849,-96.767052,26.79,1179.6,8,3,2
643404,1.56E+12,0.34,1.75,0.66,0.05,0.98,0.99,1.56,,0.11,0.78,-1.01,43,7,-1,0,0,0,0,6341,8.4,3.75,,77,11.52,24,,,,0.73,35.28,,,,,,40.844845,-96.767059,26.76,1179.7,8,3,2
643444,1.56E+12,0.24,1.73,0.71,0.07,1.04,1.02,1.56,,0,0.99,-0.88,49,6,-1,0,0,0,0,6454,8.3,3.75,,77,11.36,24,,,,0.73,35.28,,,,,,40.844841,-96.767059,26.16,1179.7,8,3,2
643484,1.56E+12,0.27,1.7,0.63,0.06,1.03,1.01,1.57,,0.09,1.19,-0.91,52,5,2,0,0,0,0,6497,5.3,3.7,,75,11.32,24,,,,0.73,35.28,,,,,,40.844837,-96.767059,27.54,1179.9,8,3,2
643524,1.56E+12,0.32,1.7,0.62,0.04,1.03,1.01,1.57,,0.08,1.24,-1.05,56,3,-10,0,0,0,0,6497,0,2.9,,75,11.32,24,,,,0.66,34.8,,,,,,40.84483,-96.767067,26.68,1180,8,3,2
643564,1.56E+12,0.32,1.73,0.6,0.01,1.03,0.95,1.58,,-0.02,1.32,-1.07,61,4,-3,0,0,0,0,6497,0,2.9,,72,11.26,24,,,,0.66,34.8,,,,,,40.844826,-96.767067,26.11,1180,8,3,2
643604,1.56E+12,0.23,1.73,0.71,0.02,1.02,0.98,1.58,,0.07,1.31,-0.99,65,5,5,0,0,0,0,6546,0,3.14,,68,11.19,24,,,,0.6,34.72,,,,,,40.844822,-96.767067,26.01,1180,8,3,2
643644,1.56E+12,0.29,1.75,0.67,0.04,1.01,0.96,1.59,,0.07,1.25,-1.16,66,3,-5,0,0,0,0,6482,0,3.22,,66,11.3,24,,,,0.6,34.72,,,,,,40.844818,-96.767067,25.95,1180.1,8,3,2
643684,1.56E+12,0.24,1.71,0.7,0.04,1.03,1,1.59,,0.12,1.29,-0.97,64,5,1,0,0,0,0,6293,0,2.96,,63,11.6,24,,,,0.6,34.72,,,,,,40.844814,-96.767067,26.11,1180.1,8,3,2
643724,1.56E+12,0.29,1.73,0.63,0.02,1,0.96,1.6,,0,1.4,-0.81,63,4,-9,0,0,0,0,6100,0,2.78,,63,11.6,24,,,,0.82,31.3,,,,,,40.844807,-96.767067,26.16,1180,8,3,2
643764,1.56E+12,0.39,1.76,0.68,0.02,1,0.99,1.61,,0.08,1.45,-0.71,65,3,-11,0,0,0,0,6100,0,2.78,,61,11.57,24,,,,0.82,31.3,,,,,,40.844803,-96.767067,25.82,1180.1,8,3,2
643804,1.56E+12,0.4,1.71,0.66,0.01,1.03,1,1.61,,0.13,1.45,-0.66,68,3,-11,0,0,0,0,6051,0,2.7,,60,11.48,24,,,,0.76,30.03,,,,,,40.844799,-96.767067,25.42,1180,8,3,2
643844,1.56E+12,0.43,1.75,0.66,0.02,1.03,0.99,1.61,,0.25,1.47,-0.75,71,5,-7,0,0,0,0,6072,0,2.68,,59,11.52,24,,,,0.76,30.03,,,,,,40.844795,-96.767067,25.34,1180.1,8,3,2
643884,1.56E+12,0.35,1.75,0.88,0.02,0.99,0.99,1.62,,0.4,1.43,-1.02,72,6,3,0,0,0,0,6150,0,2.7,,58,11.58,24,,,,0.76,30.03,,,,,,40.844791,-96.767067,25.53,1180.1,8,3,2
643924,1.56E+12,0.34,1.74,0.86,0.03,1.02,0.97,1.62,,0.44,1.36,-1.17,71,3,6,0,0,0,0,6035,0,2.62,,58,11.58,24,,,,0.84,33.72,,,,,,40.844784,-96.767067,25.23,1180.1,8,3,2
643964,1.56E+12,0.43,1.76,0.75,0.02,1,1,1.62,,0.43,1.28,-1.28,69,2,9,0,0,0,0,6035,0,2.62,,57,11.76,24,,,,0.84,33.72,,,,,,40.84478,-96.767059,25.04,1180.1,8,3,2
644004,1.56E+12,0.37,1.7,0.7,0.07,1.02,0.99,1.62,,0.36,1.01,-1.28,63,1,10,0,0,0,0,5931,0,2.56,,57,11.86,24,,,,0.99,32.85,,,,,,40.84478,-96.767059,24.95,1180.1,8,3,2
644044,1.56E+12,0.41,1.74,0.67,0.11,0.98,0.97,1.62,13.04,0.26,1.04,-1.19,53,0,3,0,0,0,0,5830,0,2.5,70,57,12.07,24,97,118,49,0.99,32.85,12.7,594,614,980,980,40.844776,-96.767059,24.68,1180.1,8,3,2
644084,1.56E+12,0.44,1.76,0.71,0.28,1.01,0.98,1.63,,0.09,0.81,-1.1,39,-3,0,0,0,0,0,5791,0,2.48,,57,12.17,24,,,,0.99,32.85,,,,,,40.844772,-96.767052,24.71,1180.1,8,3,2
644124,1.56E+12,0.47,1.75,0.57,0.37,1.02,1.02,1.63,,0.09,0.49,-1.16,26,-3,2,0,0,0,0,5764,0,2.48,,57,12.17,24,,,,1.11,29.03,,,,,,40.844765,-96.767052,23.85,1180.2,8,3,2
644164,1.56E+12,0.52,1.74,0.5,0.34,0.98,0.96,1.64,,0.04,0.43,-0.96,16,-5,-2,0,0,0,0,5764,0,2.48,,57,12.22,24,,,,1.11,29.03,,,,,,40.844761,-96.767052,23.76,1180.2,8,3,2
644204,1.56E+12,0.52,1.71,0.5,0.48,1.03,1,1.64,,0,0.34,-0.99,9,-5,-2,0,0,0,0,5697,0,2.46,,57,12.08,24,,,,1.04,31.78,,,,,,40.844757,-96.767044,23.78,1180.2,8,3,2
644244,1.56E+12,0.58,1.7,0.47,0.53,0.99,1.01,1.64,,0.01,0.12,-1.02,5,-4,-1,0,0,0,0,5671,0,2.46,,57,12.04,24,,,,1.04,31.78,,,,,,40.844757,-96.767036,24.22,1190.8,8,2,2
644284,1.56E+12,0.6,1.72,0.38,0.45,1.03,1.01,1.64,,0.03,-0.09,-0.99,-1,-4,-3,0,0,0,0,5633,0,2.46,,57,12.08,24,,,,1.04,31.78,,,,,,40.844753,-96.767036,23.96,1190.8,8,3,2
644324,1.56E+12,0.7,1.75,0.4,0.55,1.03,1.02,1.63,,-0.02,-0.3,-1.08,-11,-6,2,0,0,0,0,5608,0,2.45,,57,12.08,24,,,,1.08,29.1,,,,,,40.844746,-96.767029,23.63,1190.7,8,3,2
644364,1.56E+12,0.67,1.68,0.36,0.64,1.03,1.02,1.62,,0.06,-0.48,-1,-20,-6,2,0,0,0,0,5608,0,2.45,,57,12.22,24,,,,1.08,29.1,,,,,,40.844742,-96.767029,23.53,1190.7,8,3,2
644404,1.56E+12,0.72,1.63,0.22,0.67,1.03,1.01,1.59,,0.07,-0.63,-1.04,-29,-7,-1,0,0,0,0,5590,0,2.45,,57,12.3,24,,,,1.18,26.88,,,,,,40.844738,-96.767021,23.3,1190.6,8,3,2
644444,1.56E+12,0.74,1.63,0.17,0.67,0.99,0.96,1.56,,0.12,-0.84,-1.04,-39,-5,0,0,0,0,0,5561,0,2.42,,57,12.45,24,,,,1.18,26.88,,,,,,40.844738,-96.767021,22.87,1190.6,8,3,2
644484,1.56E+12,0.8,1.64,0.17,0.65,0.98,1,1.54,,0.17,-0.85,-0.94,-46,-6,-3,0,0,0,0,5554,0,2.42,,57,12.6,24,,,,1.18,26.88,,,,,,40.844734,-96.767021,22.41,1190.5,8,3,2
644524,1.56E+12,0.7,1.63,0.14,0.58,1.03,1.02,1.52,,0.16,-0.88,-0.96,-51,-3,2,0,0,0,0,5550,0,2.42,,57,12.6,24,,,,1.33,26.88,,,,,,40.84473,-96.767021,22.59,1190.5,8,3,2
644564,1.56E+12,0.69,1.6,0.17,0.63,1.03,1.02,1.5,,0.17,-0.98,-0.88,-53,-5,-3,0,0,0,0,5550,0,2.42,,57,12.74,24,,,,1.33,26.88,,,,,,40.844723,-96.767014,22.7,1190.4,8,3,2
644604,1.56E+12,0.82,1.64,0.12,0.64,0.97,0.95,1.49,,0.17,-1.11,-1.01,-56,-6,-7,0,0,0,0,5547,1.6,2.43,,60,12.91,24,,,,1.48,26.75,,,,,,40.844719,-96.767014,21.94,1190.4,8,3,2
644644,1.56E+12,0.88,1.65,0.09,0.57,1.03,1.01,1.47,,0.2,-1.12,-0.99,-62,-5,-4,0,0,0,0,5550,23.1,2.88,,69,13.02,24,,,,1.48,26.75,,,,,,40.844719,-96.767014,22.06,1190.3,8,3,2
644684,1.56E+12,0.84,1.58,0.06,0.57,1.01,0.96,1.46,,0.21,-1.16,-1,-68,-3,-6,0,0,0,0,5654,37.9,3.73,,82,13.22,24,,,,1.48,26.75,,,,,,40.844715,-96.767014,22.11,1190.3,8,3,2
644724,1.56E+12,0.86,1.64,0.15,0.67,1.01,0.99,1.45,,0.06,-1.26,-0.9,-72,-5,-10,0,0,0,0,6066,51.7,5,,82,13.22,24,,,,1.71,29.42,,,,,,40.844711,-96.767014,21.99,1190.2,8,3,2
644764,1.56E+12,0.75,1.6,0.17,0.85,1.03,1,1.45,,0.03,-1.26,-0.96,-73,-5,-10,0,0,0,0,6066,51.7,5,,93,13.92,24,,,,1.71,29.42,,,,,,40.844708,-96.767006,21.47,1190.2,8,3,2
644804,1.56E+12,0.72,1.64,0.23,0.79,0.96,0.97,1.45,,-0.14,-1.28,-0.86,-74,-2,2,0,0,0,0,6329,53.4,5.35,,96,15.04,24,,,,2.57,38.03,,,,,,40.844704,-96.767006,20.82,1190.2,8,3,2
644844,1.56E+12,0.6,1.63,0.24,0.8,1.02,1,1.45,,-0.28,-1.3,-0.74,-72,-2,-6,0,0,0,0,6114,53.9,5.25,,97,14.42,24,,,,2.57,38.03,,,,,,40.8447,-96.767006,21.56,1190.2,8,3,2
644884,1.56E+12,0.61,1.6,0.17,0.74,1.04,1.02,1.45,,-0.42,-1.18,-0.83,-67,-3,-16,0,0,0,0,6040,54.2,5.11,,97,13.16,24,,,,2.57,38.03,,,,,,40.844696,-96.767006,21.74,1190.2,8,3,2
644924,1.56E+12,0.7,1.64,0.13,0.69,1.04,1.02,1.45,,-0.41,-1.17,-1.01,-63,-1,-23,0,0,0,0,6283,54.4,5.15,,97,13.16,24,,,,1.41,25.95,,,,,,40.844692,-96.767014,22.25,1190.1,8,3,2
644964,1.56E+12,0.68,1.6,0.31,0.67,1.02,1.01,1.45,,-0.4,-0.98,-0.94,-59,-2,-5,0,0,0,0,6283,54.4,5.15,,97,12.57,24,,,,1.41,25.95,,,,,,40.844688,-96.767014,22.64,1190.1,8,3,2
645004,1.56E+12,0.69,1.65,0.34,0.75,0.99,0.97,1.46,,-0.56,-0.91,-1.11,-52,-1,-9,0,0,0,0,6325,54.4,5.17,,97,12.6,24,,,,1.31,28.15,,,,,,40.844685,-96.767014,23.33,1189.9,8,3,2
645044,1.56E+12,0.6,1.64,0.44,0.77,1.04,1.03,1.46,13.11,-0.35,-0.81,-1.11,-41,0,0,0,0,0,0,6295,54.5,5.15,70,97,12.57,24,97,118,49,1.31,28.15,12.7,560,625,980,980,40.844681,-96.767014,23.69,1189.9,8,3,2
645084,1.56E+12,0.51,1.61,0.51,0.65,1.02,0.99,1.46,,-0.37,-0.49,-0.88,-29,5,3,0,0,0,0,6208,0,1.4,,87,12.39,24,,,,1.31,28.15,,,,,,40.844677,-96.767014,24.42,1189.9,8,3,2
645124,1.56E+12,0.51,1.65,0.39,0.38,1.04,1.01,1.46,,-0.2,-0.27,-1.03,-15,4,1,0,0,0,0,5775,0,2.09,,87,12.39,24,,,,1.18,30.03,,,,,,40.844673,-96.767014,25.4,1189.8,8,3,2
645164,1.56E+12,0.58,1.66,0.43,0.26,1.03,0.99,1.47,,-0.11,-0.08,-1.03,-2,5,-1,0,0,0,0,5775,0,2.09,,76,12.27,24,,,,1.18,30.03,,,,,,40.844669,-96.767021,25.71,1189.8,8,3,2
645204,1.56E+12,0.57,1.65,0.43,0.27,1.04,1,1.48,,0.08,0.09,-1.09,7,5,1,0,0,0,0,5475,0,2.79,,70,12.66,24,,,,1.69,30.03,,,,,,40.844662,-96.767021,25.6,1189.8,8,3,2
645244,1.56E+12,0.63,1.7,0.48,0.11,1.02,0.97,1.5,,0.2,0.15,-1.11,13,7,4,0,0,0,0,5996,0,3.08,,68,16.32,24,,,,1.69,30.03,,,,,,40.844658,-96.767021,25.25,1189.7,8,3,2
645284,1.56E+12,0.54,1.68,0.59,0.2,1.04,1.02,1.52,,0.11,0.48,-1.05,21,5,4,0,0,0,0,6368,15.5,3.54,,73,19.43,24,,,,1.69,30.03,,,,,,40.8447,-96.767006,24.08,1167.9,8,2,2
645324,1.56E+12,0.51,1.68,0.72,0.19,0.98,0.99,1.54,,0.14,0.57,-1.13,25,6,7,0,0,0,0,6554,18.3,3.93,,73,19.43,24,,,,4.73,31.7,,,,,,40.844685,-96.767014,24.75,1168,8,3,2
645364,1.56E+12,0.44,1.72,0.63,0.29,1.02,0.97,1.55,,-0.13,0.75,-1.23,29,4,3,0,0,0,0,6554,18.3,3.93,,77,17.58,24,,,,4.73,31.7,,,,,,40.844677,-96.767014,25.08,1181.2,8,3,2
